model,category,prompt_id,prompt,response_time_s,words_per_second,word_count,memory_mb,error,timestamp,response_text
llama3.2:3b,code_generation,73,Write a Python function to convert Celsius to Fahrenheit.,5.602,7.14,40,0.01,,2026-03-04T21:45:18.543519,"def celsius_to_fahrenheit(celsius):
    """"""
    Converts Celsius to Fahrenheit.

    Args:
        celsius (float): Temperature in Celsius.

    Returns:
        float: Temperature in Fahrenheit.
    """"""
    if celsius < -273.15:
        raise ValueError(""Temperature cannot be lower than absolute zero."")
    fahrenheit = (celsius * 9/5) + 32
    return fahrenheit"
llama3.2:3b,code_generation,74,Write a Python decorator that measures the execution time of a function.,7.119,7.16,51,0.0,,2026-03-04T21:45:25.663151,"import time
from functools import wraps

def measure_execution_time(func):
    @wraps(func)
    def wrapper(*args, **kwargs):
        start_time = time.time()
        result = func(*args, **kwargs)
        end_time = time.time()
        execution_time = end_time - start_time
        print(f""Function {func.__name__} executed in {execution_time:.4f} seconds"")
        return result
    return wrapper

# Example usage:
@measure_execution_time
def example_function():
    time.sleep(1)  # Simulate som"
llama3.2:3b,code_generation,75,Write a Python function to count word frequency in a sentence.,8.748,12.92,113,0.0,,2026-03-04T21:45:34.412250,"def count_word_frequency(sentence):
    # Convert the sentence to lowercase and split it into words
    words = sentence.lower().split()

    # Create a dictionary to store the word frequency
    frequency = {}

    # Iterate over each word in the list
    for word in words:
        # Remove punctuation from the word
        word = word.strip('.,!?""\'')
        # If the word is already in the dictionary, increment its count
        if word in frequency:
            frequency[word] += 1
        #"
llama3.2:3b,code_generation,76,Write a Python function that rotates a list by k positions.,5.78,9.34,54,0.03,,2026-03-04T21:45:40.192584,"def rotate_list(lst, k):
    """"""
    Rotate a list by k positions.

    Args:
        lst (list): The list to be rotated.
        k (int): The number of positions to rotate.

    Returns:
        list: The rotated list.
    """"""
    k = k % len(lst)  # Handle cases where k is greater than the length of the list
    return lst[k:] + lst[:k]"
llama3.2:3b,code_generation,77,Write a Python context manager that logs when a block of code starts and ends.,8.606,8.02,69,0.0,,2026-03-04T21:45:48.799390,"import logging
import contextlib

# Set up logging
logging.basicConfig(level=logging.INFO)
logger = logging.getLogger(__name__)

class LogContextManager:
    def __init__(self, message):
        self.message = message
        self.start_time = None

    @contextlib.contextmanager
    def log_context(self):
        self.start_time = time.time()
        try:
            yield
        finally:
            end_time = time.time()
            duration = end_time - self.start_time
            logger.in"
llama3.2:3b,code_generation,78,Write a Python generator that yields prime numbers indefinitely.,12.193,10.74,131,0.0,,2026-03-04T21:46:00.993130,"import random

def is_prime(num):
    """"""Check if a number is prime.""""""
    if num < 2:
        return False
    for i in range(2, int(num**0.5) + 1):
        if num % i == 0:
            return False
    return True

def sieve_of_eratosthenes(limit):
    """"""Generate prime numbers up to a given limit using the Sieve of Eratosthenes algorithm.""""""
    sieve = [True] * (limit + 1)
    sieve[0:2] = [False, False]  # 0 and 1 are not prime numbers
    for current_prime in range(2, int(limit**0.5) + 1)"
llama3.2:3b,code_generation,79,Write a Python function using recursion to solve the Tower of Hanoi problem.,10.896,12.39,135,0.0,,2026-03-04T21:46:11.889738,"def tower_of_hanoi(n, source, target, auxiliary):
    """"""
    Solves the Tower of Hanoi problem using recursion.

    Args:
    n (int): The number of disks.
    source (str): The source peg.
    target (str): The target peg.
    auxiliary (str): The auxiliary peg.

    Returns:
    None
    """"""
    if n == 1:
        # Move the disk from the source peg to the target peg
        print(f""Move disk 1 from peg {source} to peg {target}"")
        return

    # Move n - 1 disks from the source peg to "
llama3.2:3b,code_generation,80,Write a Python function to validate an email address using regex.,8.002,8.62,69,0.01,,2026-03-04T21:46:19.892028,"import re

def validate_email(email):
    """"""
    Validate an email address using regex.

    Args:
        email (str): The email address to validate.

    Returns:
        bool: True if the email is valid, False otherwise.
    """"""
    # Regular expression pattern for a valid email address
    pattern = r""^[a-zA-Z0-9_.+-]+@[a-zA-Z0-9-]+\.[a-zA-Z0-9-.]+$""

    # Check if the email matches the pattern
    if re.match(pattern, email):
        return True
    else:
        return False

# Example u"
llama3.2:3b,creative,81,Write a 3-sentence story about a robot learning to cook.,7.044,12.92,91,0.01,,2026-03-04T21:46:26.936866,"As the kitchen lights flickered to life, Zeta, the latest model of culinary robot, stood nervously beside the stovetop, its digital eyes fixed on the recipe displayed on the tablet screen. With a series of precise beeps and whirs, Zeta began to chop, sauté, and season its way through a traditional French bouillabaisse, its mechanical limbs moving with increasing confidence as the dish took shape. As the aroma of simmering fish and vegetables wafted through the air, Zeta's processors hummed with "
llama3.2:3b,creative,82,List 5 creative uses for an empty cardboard box.,15.637,18.99,297,0.0,,2026-03-04T21:46:42.573863,"Here are 5 creative uses for an empty cardboard box:

1. **DIY Puppet Theater**: Cut out holes for the puppet's mouth and eyes, and decorate the box with paint, markers, or stickers. Add some felt or construction paper for a stage and puppet characters, and you've got a fun and interactive play area for kids.

2. **Indoor Planters**: Cut out the top and bottom flaps of the box, and use it as a planter for small plants or herbs. You can decorate the box with paint or markers to give it a personal"
llama3.2:3b,creative,83,Write a short poem about the ocean at night.,6.449,11.32,73,-0.02,,2026-03-04T21:46:49.023430,"The ocean's dark and mystic shore,
A midnight canvas, infinite more,
The stars above, a twinkling sea,
Reflecting down, in harmony.

The waves caress, the sandy floor,
A soothing melody, evermore,
The tide's soft whisper, a lullaby sweet,
As the ocean's secrets, in darkness meet.

The bioluminescent lights, a glowing show,
A celestial display, in shades of blue below,
The darkness shines, with an ethereal glow,
A magical world, where few may know."
llama3.2:3b,creative,84,Describe an alien civilisation that communicates through colour.,22.944,20.88,479,0.01,,2026-03-04T21:47:11.967719,"The alien civilization, known as the Chromians, inhabit a planet with a unique atmospheric composition that allows for a vast spectrum of colors to be perceived by their eyes. Their language, known as Chroma, is a complex system of color-based communication that has evolved over millions of years.

The Chromians have developed a sophisticated understanding of color theory, allowing them to convey a wide range of information through subtle variations in hue, saturation, and brightness. Their lang"
llama3.2:3b,creative,85,Write a motivational speech for someone starting their first job.,21.42,19.61,420,0.02,,2026-03-04T21:47:33.388366,"Here's a motivational speech for someone starting their first job:

""Congratulations on taking this huge step towards starting your career! You're about to embark on an incredible journey that will challenge you, teach you, and transform you into the best version of yourself.

As you begin this new chapter, I want you to remember that it's okay to feel a little nervous, a little scared, and a little unsure. You're stepping into the unknown, and that's normal. But what's not normal is letting fea"
llama3.2:3b,creative,86,Invent a new sport that can be played indoors by two people. Describe the rules.,26.668,18.41,491,0.02,,2026-03-04T21:48:00.056484,"Introducing ""Aerius"" - a fast-paced, indoor sport that combines elements of volleyball, trampolining, and strategy. Played between two players, Aerius requires agility, quick reflexes, and mental focus.

**Objective:**
The objective of Aerius is to hit the ball over the net and score points by landing it in the opponent's goal zone. The team with the most points at the end of the game wins.

**Equipment:**

* A trampoline with a springy surface (minimum 6' x 6' in size)
* A lightweight, high-bou"
llama3.2:3b,creative,87,Write a letter from the perspective of the last tree in a forest.,19.294,20.89,403,0.0,,2026-03-04T21:48:19.351179,"Dear Friend,

I stand alone now, the last sentinel of a forest that once thrived with life. The wind whispers secrets in my leaves, and I am reminded of the days when the forest was alive with the songs of birds, the rustle of small creatures, and the gentle touch of sunlight filtering through the canopy above.

I remember when the forest was young and vibrant, with trees of all shapes and sizes stretching towards the sky. The air was crisp and clean, and the scent of wildflowers filled the air."
llama3.2:3b,creative,88,Describe a city in the year 2200 in 4 sentences.,7.516,13.84,104,0.02,,2026-03-04T21:48:26.867821,"In the year 2200, the city of New Eden sprawls across a vast, self-sustaining metropolis, its towering skyscrapers and neon-lit streets a testament to human ingenuity and technological advancement. The city's infrastructure is powered by a network of advanced solar panels and energy-harvesting nanotechnology, making it one of the most environmentally friendly urban centers in the world. With the aid of artificial intelligence and robotics, the city's inhabitants enjoy unparalleled convenience an"
